uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations
b3e7a4f1-9d2c-4b88-95a2-e0c7d2f3a6b1,3D,Acquired female orgasmic disorder,development_course,moderate,"A 42-year-old woman says she orgasmed reliably in her twenties and thirties. After recent childbirth she rarely reaches orgasm during partnered sex and feels guilty, though mood remains mildly low. This change followed a long period of normal function and is distressing.",Acquired female orgasmic disorder | Lifelong female orgasmic disorder | Female sexual interest/arousal disorder | Major depressive disorder,Acquired female orgasmic disorder,"She had prior normal orgasmic function and reports a clear change after childbirth, consistent with the acquired subtype. Lifelong disorder would lack any period of normal orgasmic functioning. Sexual interest disorder emphasizes desire/arousal, not loss of orgasm after prior function. Depression can reduce sexual functioning but her low mood is mild and not primary.",,,,,,"[{""option"": ""Acquired female orgasmic disorder"", ""reason"": ""Correct: onset followed childbirth after a period of normal orgasmic functioning, matching the acquired subtype.""}, {""option"": ""Lifelong female orgasmic disorder"", ""reason"": ""Incorrect: she reports reliable orgasm earlier in life, so symptoms are not lifelong.""}, {""option"": ""Female sexual interest/arousal disorder"", ""reason"": ""Incorrect: the predominant problem is loss of orgasmic response rather than primary diminished interest or arousal.""}, {""option"": ""Major depressive disorder"", ""reason"": ""Incorrect: while depression can reduce sexual function, her mood symptoms are mild and secondary to the sexual change, not the primary issue.""}]"
b1a3f2d4-6c9e-4f2a-9e3b-7a1d2c5f8b90,3D,Orgasmic Disorder,diagnostic_criteria,easy,"A 32-year-old woman, married and busy with two toddlers, reports she cannot reach orgasm with her partner despite trying different positions. This problem has persisted for eight months and leaves her deeply distressed, though her libido remains only mildly reduced.",Orgasmic Disorder | Female Sexual Interest/Arousal Disorder | Erectile Disorder | Medication-Induced Sexual Dysfunction | Major Depressive Disorder,Orgasmic Disorder,"Her primary symptom is inability to reach orgasm during partnered sex, present for months and causing distress, matching orgasmic disorder criteria. Low desire is mild and secondary, erectile disorder is irrelevant for a cisgender woman, medication effects are not implicated, and depression would present with broader mood symptoms.",,,,,,"[{""option"": ""Orgasmic Disorder"", ""reason"": ""Correct: persistent inability to reach orgasm during partnered activity with significant distress and duration.""}, {""option"": ""Female Sexual Interest/Arousal Disorder"", ""reason"": ""Incorrect: this focuses on lack of desire or arousal broadly, but she reports preserved libido and primary orgasm difficulty.""}, {""option"": ""Erectile Disorder"", ""reason"": ""Incorrect: erectile problems concern male penile erection, not applicable to her reported symptoms.""}, {""option"": ""Medication-Induced Sexual Dysfunction"", ""reason"": ""Incorrect: no medication is reported that temporally explains onset; problem preceded any such factor.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: lacks pervasive depressed mood, anhedonia, and functional decline beyond sexual distress.""}]"
a3f1c9a2-0b4f-4d2e-9c7b-1f2e4b6a8d90,3D,Delayed Ejaculation,development_course,easy,"A 28-year-old man reports lifelong difficulty ejaculating since his first sexual experiences, causing distress in his intimate relationship. He is otherwise healthy and employed, and occasional low mood was attributed to relationship strain.",Delayed Ejaculation | Erectile Disorder | Male Hypoactive Sexual Desire Disorder | Premature (Early) Ejaculation,Delayed Ejaculation,"The problem began with his first sexual experiences and has been lifelong, fitting lifelong delayed ejaculation. Erectile disorder would center on achieving/maintaining erection. Male hypoactive sexual desire disorder involves low desire rather than ejaculation timing. Premature ejaculation is the opposite timing problem.",,,,,,"[{""option"": ""Delayed Ejaculation"", ""reason"": ""Correct: onset at first sexual experiences and persistent difficulty ejaculating fits lifelong delayed ejaculation.""}, {""option"": ""Erectile Disorder"", ""reason"": ""Incorrect: vignette describes ejaculation difficulty rather than problems achieving or maintaining an erection.""}, {""option"": ""Male Hypoactive Sexual Desire Disorder"", ""reason"": ""Incorrect: occasional low mood is present, but core complaint is inability to ejaculate rather than deficient sexual desire.""}, {""option"": ""Premature (Early) Ejaculation"", ""reason"": ""Incorrect: symptoms are prolonged delay in ejaculation, the opposite of premature ejaculation.""}]"
case-5-hard-005,3B,Unspecified Other (or Unknown) Substance–Related Disorder,diagnostic_criteria,hard,"A 50-year-old reports recurrent tremor, craving, and daytime sedation after intermittent use of an unknown sedative for 2 months; work performance and social roles are impaired. The symptoms predominate yet do not meet the full criteria for any specific substance-related disorder.",Sedative Use Disorder | Other Specified Substance–Related Disorder | Unspecified Other (or Unknown) Substance–Related Disorder | Non-Substance-Related Disorder,Unspecified Other (or Unknown) Substance–Related Disorder,"The vignette notes use of an ""unknown sedative"" with impairing tremor and craving and explicitly states symptoms ""do not meet the full criteria for any specific substance-related disorder,"" which fits Unspecified Other (or Unknown) Substance–Related Disorder. Sedative Use Disorder is incorrect because the substance is described as ""unknown sedative"" and the case specifies it does not meet full criteria for a specific disorder. Other Specified Substance–Related Disorder is less appropriate because no specific pattern tied to a named substance or clear specified presentation is provided. Non-Substance-Related Disorder is incorrect because the clinical problems are directly linked to substance use and cause impairment.","[""Sedative Use Disorder is incorrect because the vignette specifies an \""unknown sedative\"" and explicitly states the presentation \""do not meet full criteria\"" for any specific substance diagnosis."", ""Other Specified Substance–Related Disorder is incorrect because the clinician has not specified a recognized variant tied to a known substance; the report emphasizes the substance is \""unknown.\"""", ""Non-Substance-Related Disorder is incorrect because the symptoms (\""tremor, craving, and daytime sedation\"") and impaired roles are temporally linked to use of an \""unknown sedative,\"" indicating a substance-related problem.""]",,,,,
gdd-case-3,3B,Global Developmental Delay,diagnostic_criteria,moderate,"A 2½-year-old toddler has delayed walking, limited play skills, and slow language emergence over the past 10 months. He is under the age of 5 years and clinicians note he is ""unable to undergo systematic assessments"" and currently ""fails to meet expected developmental milestones"" in several areas.",Global Developmental Delay | Developmental Coordination Disorder | Autism Spectrum Disorder | Language Disorder,Global Developmental Delay,"The vignette documents multi-domain delay (motor, play, language) in a child ""under the age of 5 years"" who is ""unable to undergo systematic assessments,"" matching Global Developmental Delay. Developmental Coordination Disorder or Language Disorder describe more circumscribed problems, but this case notes failure in ""several areas."" Autism Spectrum Disorder may overlap with language and play concerns but the report emphasizes broad developmental failure and assessment limitations rather than a primary autism profile.","[""Developmental Coordination Disorder is less likely because the vignette describes delays across motor, language, and play, whereas the note that the child \""fails to meet expected developmental milestones in several areas\"" indicates broader impairment."", ""Autism Spectrum Disorder is incorrect here because the vignette emphasizes widespread developmental lag and that the child is \""unable to undergo systematic assessments,\"" supporting a provisional GDD label rather than a specific autism diagnosis."", ""Language Disorder is not the best fit because the case includes motor and play delays as well as language, consistent with multi-area failure to meet milestones.""]",,,,,
8e3f8537-f53c-4c9b-8fca-109d0761efc2,3A,"Unspecified Disruptive, Impulse-Control, and Conduct Disorder",diagnostic_criteria,hard,"Which scenario would NOT be an appropriate use of the unspecified disruptive, impulse-control, and conduct disorder diagnosis?",Includes presentations in which there is insufficient information to make a more specific diagnosis | Symptoms predominate and cause clinically significant distress or impairment | Clinician chooses not to specify the reason that the criteria are not met | Symptoms meet the full criteria for any of the disorders in the diagnostic class,Symptoms meet the full criteria for any of the disorders in the diagnostic class,,,"The category applies when symptoms ""do not meet the full criteria for any of the disorders,"" so if symptoms meet full criteria, the unspecified category is not appropriate.","[""B is explicitly mentioned as included (e.g., in emergency room settings lacking information)."", ""D matches the section's description that symptoms \""cause clinically significant distress or impairment... predominate,\"" which supports using this category when full criteria are not met."", ""A is an appropriate situation per the section: the clinician may choose not to specify the reason.""]",,,
b7d1f4a9-9c33-41e0-8e2b-0d9b5e2f6c11,3D,Comorbid sleep-related hypoventilation,diagnostic_criteria,moderate,"A 68-year-old retired truck driver and lifelong smoker lives with his wife and reports worsening breathlessness and daytime sleepiness affecting his chess club attendance. He wakes with headaches, frequent awakenings, and his wife notes sustained oxygen drops during sleep. He has chronic COPD treated with inhalers.",Comorbid sleep-related hypoventilation | Obstructive sleep apnea hypopnea | Insomnia disorder | Idiopathic hypoventilation,Comorbid sleep-related hypoventilation,Chronic COPD with observed sustained nocturnal oxygen desaturations and daytime sleepiness points to sleep-related hypoventilation secondary to pulmonary disease. Obstructive sleep apnea typically shows periodic desaturation with discrete obstructive events; COPD-related sustained hypoxemia supports comorbid hypoventilation.,,,,,,"[{""option"": ""Comorbid sleep-related hypoventilation"", ""reason"": ""Correct: sustained nocturnal desaturations with underlying COPD indicate hypoventilation comorbid with pulmonary disease.""}, {""option"": ""Obstructive sleep apnea hypopnea"", ""reason"": ""Incorrect: OSA produces periodic desaturations from upper airway obstruction rather than sustained oxygen drops described here.""}, {""option"": ""Insomnia disorder"", ""reason"": ""Incorrect: frequent awakenings are present but the prominent physiological findings (sustained desaturations, COPD) point to a breathing-related sleep disorder rather than primary insomnia.""}, {""option"": ""Idiopathic hypoventilation"", ""reason"": ""Incorrect: idiopathic form is a diagnosis of exclusion and would not be favored given a clear pulmonary cause.""}]"
75e44096-c1a3-41c8-858f-7ba1dd2dd3bc,3C,Separation Anxiety Disorder,diagnostic_features,hard,Twenty-year-old avoids travel alone and fears sleeping in hotels. Reports palpitations and repeated nightmares about family loss for six months.,Separation anxiety disorder | Agoraphobia,Separation anxiety disorder,,,,,Avoidance of independent travel and hotel stays plus repeated nightmares about family loss and adult palpitations align with separation anxiety disorder features and the typical adult duration.,"While avoidance of travel alone could suggest agoraphobia, the presence of separation-themed nightmares and explicit fear about family loss point to separation-related pathology rather than situational fear alone.",
b98b78d6-a3eb-4493-bc89-74f60ddf9b31,3A,Oppositional Defiant Disorder,prevalence,easy,"According to the section, what is the reported prevalence range of oppositional defiant disorder?",More prevalent in adolescents than children | 1.4:1 male-to-female ratio | Not consistently found in adults | ranges from 1% to 11%,ranges from 1% to 11%,,,"The section explicitly states the prevalence as ""ranges from 1% to 11%,"" which is the prevalence range.","[""Option C is not stated; the section does not claim higher prevalence in adolescents."", ""Option B refers to the male-to-female ratio, not the prevalence range."", ""Option D misstates the text; the section discusses consistency of male predominance, not overall prevalence in adults.""]",,,
case-005-hard,3B,Unspecified Catatonia,diagnostic_features,hard,"A 55-year-old with pneumonia shows staring, mutism, and posturing for 2 weeks. Exam and labs indicate catatonia attributed to physiological effects of pneumonia; depression history complicates diagnosis.","Catatonic disorder due to another medical condition | Catatonia due to another mental disorder (e.g., depressive episode) | Delirium | Unspecified catatonia",Catatonic disorder due to another medical condition,"This case documents the presence of catatonia and explicitly states clinicians judged it to be attributed to the physiological effects of another medical condition (pneumonia) with supporting exam and labs, favoring Catatonic disorder due to another medical condition. Catatonia due to another mental disorder is less likely despite the history of depression because the vignette specifies medical attribution on exam and labs. Delirium remains a potential confounder but is not stated as the exclusive context; the team attributes symptoms directly to the medical illness over 2 weeks.","[""Catatonia due to another mental disorder is incorrect because the vignette states clinicians \""judged to be attributed to the physiological effects\"" of pneumonia on exam and labs rather than to the patient's psychiatric history."", ""Delirium is incorrect here because the vignette does not state the features \""occur exclusively during the course of a delirium\"" and instead emphasizes attribution to the medical illness over a two-week period."", ""Unspecified catatonia is incorrect because clinicians provided a specific medical attribution linked to exam and laboratory findings rather than leaving the cause unspecified.""]",,,,,
