uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations
a1b2c3d4-e5f6-47a8-9012-abcdef123456,3D,Sleep Terror Disorder,differential_diagnosis,easy,A 7-year-old boy screams and sits bolt upright about an hour after falling asleep at home. He is confused and barely responsive with no memory of the event the next morning.,Sleep Terror Disorder | Nightmare Disorder | Panic Disorder | Nocturnal Seizures,Sleep Terror Disorder,"This presentation fits sleep terrors: events arise earlier in the night with partial awakenings, marked confusion/disorientation, limited responsiveness, substantial autonomic arousal, and morning amnesia. Nightmare disorder would involve later REM awakenings with vivid, storylike, clearly recalled dreams and full recall on awakening. Panic disorder produces abrupt full awakenings resembling daytime panic attacks without the typical amnesia and confusion. Nocturnal seizures often show stereotyped motor patterns rather than the confused, partially responsive arousal and morning amnesia seen here.",,,,,,"[{""option"": ""Sleep Terror Disorder"", ""reason"": ""Correct: partial awakenings early at night, confusion, limited responsiveness, and morning amnesia match sleep terrors.""}, {""option"": ""Nightmare Disorder"", ""reason"": ""Incorrect: nightmares occur later in REM, yield vivid storylike dreams and clear recall, not postevent amnesia and confusion.""}, {""option"": ""Panic Disorder"", ""reason"": ""Incorrect: nocturnal panic yields sudden full awakenings and panic symptoms similar to daytime attacks but not the prolonged confusion and amnesia.""}, {""option"": ""Nocturnal Seizures"", ""reason"": ""Incorrect: seizures tend to show stereotyped motor activity and may have ictal features, unlike the confused, partially responsive terror episode described.""}]"
40f38b74-f82d-45c1-a2f4-8f5ec5bb02e0,3A,"Sedative, Hypnotic, or Anxiolytic Withdrawal",differential_diagnosis,hard,"Which feature favors diagnosing a sedative-, hypnotic-, or anxiolytic-induced anxiety disorder rather than simple withdrawal?",Alcohol withdrawal produces a similar syndrome | Symptoms predominate in the clinical presentation and are severe enough to warrant clinical attention | Seizures are a feature of withdrawal | Abrupt reduction in medication dosage,Symptoms predominate in the clinical presentation and are severe enough to warrant clinical attention,,,The section specifies that induced disorders are diagnosed instead of withdrawal when the symptoms in the induced disorders predominate and are severe enough to warrant independent clinical attention.,"[""Alcohol withdrawal producing a similar syndrome is a differential but does not indicate an induced anxiety disorder per se."", ""Seizures, when present, are described as a feature of withdrawal, supporting withdrawal rather than an induced anxiety disorder."", ""An abrupt reduction in dosage points toward withdrawal rather than an induced disorder diagnosis.""]",,,
1aca1b49-2537-4d9a-9f35-85bb896ff483,3C,Premenstrual Dysphoric Disorder,cultural_issues,hard,Patient reports monthly low mood and social withdrawal tied to menstrual cycle. Community elders normalize the symptoms as cultural practice and discourage psychiatric care.,Premenstrual Dysphoric Disorder | Major Depressive Disorder,Premenstrual Dysphoric Disorder,,,,,"The symptoms are temporally linked to the menstrual cycle, suggesting a condition related to that timing despite strong cultural normalization that masks severity.","Major depressive disorder is possible but less favored because the report emphasizes cyclical timing rather than a continuous depressive episode, and cultural factors may obscure presentation.",
case-3-moderate-003,3B,Depressive Disorder Due to Another Medical Condition,diagnostic_criteria,moderate,"A 48-year-old woman on hemodialysis reports two months of insomnia, anhedonia, and pervasive sadness with work impairment. With major depressive–like episode: Full criteria are met (except Criterion C) for a major depressive episode, and clinicians note this is the direct pathophysiological consequence of her renal failure.","Depressive disorder due to chronic kidney disease, with major depressive–like episode | Major depressive disorder | Adjustment disorder with depressed mood | Delirium","Depressive disorder due to chronic kidney disease, with major depressive–like episode","The vignette uses the phrasing ""With major depressive–like episode: Full criteria are met (except Criterion C)"" and documents a ""direct pathophysiological consequence"" of renal failure, which fits Depressive Disorder Due to Another Medical Condition, with the specified major depressive–like episode. Major depressive disorder would not recognize the explanatory medical etiology; adjustment disorder is less likely given full depressive criteria are met, and delirium is not supported by the sustained symptom description.","[""Major depressive disorder: The note explicitly states symptoms are the \""direct pathophysiological consequence\"" of renal failure and uses the \""major depressive–like episode\"" formulation, indicating a medical etiology rather than primary Major depressive disorder."", ""Adjustment disorder with depressed mood: The vignette documents that full depressive criteria are met (\""Full criteria are met\""), making adjustment disorder less appropriate."", ""Delirium: Symptoms are described as persistent over two months rather than the acute, fluctuating cognitive changes that characterize delirium.""]",,,,,
a18a2026-77c8-4908-90ee-7ddd3566eca5,3A,"Sedative, Hypnotic, or Anxiolytic Withdrawal",diagnostic_features,hard,When can the specifier 'with perceptual disturbances' be noted for withdrawal?,Hallucinations occurring without intact reality testing | Any hallucination during withdrawal | Only when seizures accompany hallucinations | Reality testing intact and illusions occur in a clear sensorium,Any hallucination during withdrawal,,,The section states the specifier can be noted if reality testing is intact and illusions occur in a clear sensorium.,"[""Hallucinations occurring without intact reality testing — this suggests substance/medication-induced psychotic disorder instead."", ""Only when seizures accompany hallucinations — seizures may occur but are not the criterion for this specifier."", ""Any hallucination during withdrawal — hallucinations may occur but the specifier requires intact reality testing and clear sensorium.""]",,,
b1a9f3d2-6f4e-4c3b-9d2a-8c4f1e2a7b90,3D,Sex Counseling,diagnostic_criteria,easy,"A 19-year-old woman from a conservative family asks campus health today about sexual orientation and safe practices, embarrassed to tell her parents. She wants information and reassurance, not psychiatric treatment.",Sex Counseling | Major Depressive Disorder | Social Anxiety Disorder | Gender Dysphoria,Sex Counseling,"She is seeking advice about sexual orientation and safe sexual practices rather than presenting a psychiatric syndrome. The presentation matches counseling for sex-related issues, not persistent depressed mood, pervasive social fear, or intrinsic gender incongruence.",,,,,,"[{""option"": ""Sex Counseling"", ""reason"": ""Correct: patient seeks counseling about sexual orientation and safe practices, matching the sex counseling category.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: there is no sustained low mood, anhedonia, or functional decline required for depression.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: embarrassment is situational and about disclosure, not pervasive fear of social evaluation across contexts.""}, {""option"": ""Gender Dysphoria"", ""reason"": ""Incorrect: the patient requests information about orientation and safety, not distress from gender incongruence.""}]"
68cf7d8f-9ab1-4eed-9b50-43c236be1527,3C,Medication-Induced Postural Tremor,diagnostic_criteria,moderate,Started lithium three weeks ago for mood symptoms. Patient has a fine tremor when holding a cup and reports mild anxiety and restlessness.,Medication-Induced Postural Tremor | Anxiety Disorder,Medication-Induced Postural Tremor,,,,,"The tremor began after starting lithium and occurs during posture (holding a cup), matching medication-associated postural tremor. This temporal link favors medication cause.","Anxiety can cause similar tremor, but the clear onset after starting lithium and the postural nature make primary anxiety less likely.",
d6f3a1b2-8c4e-4b9a-9f1e-2a7b1c3d4e5f,3D,Hypersomnolence Disorder,associated_features,easy,"A 26-year-old woman working as a financial analyst reports months of nonrestorative sleep, frequent short unrefreshing naps, and feeling very stressed at work. She has difficulties awakening in the morning and has nodded off in meetings, risking errors.",Hypersomnolence Disorder | Narcolepsy | Major Depressive Disorder | Obstructive Sleep Apnea,Hypersomnolence Disorder,"Her prolonged nonrestorative sleep, frequent unrefreshing short naps, and morning difficulties waking with daytime sleepiness most closely match hypersomnolence. Narcolepsy often has cataplexy or sleep-onset REM features not described. Depression can cause poor sleep but not the specific short unrefreshing naps and marked morning sleep inertia. OSA can cause nonrestorative sleep, but nocturnal snoring or witnessed apneas are not reported.",,,,,,"[{""option"": ""Hypersomnolence Disorder"", ""reason"": ""Correct: prominent nonrestorative sleep, unrefreshing short naps, and morning difficulties fit hypersomnolence.""}, {""option"": ""Narcolepsy"", ""reason"": ""Incorrect: may cause daytime sleepiness but typically includes cataplexy or sleep-onset REM phenomena, which are absent here.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: depressed mood can disrupt sleep, but the pattern of unrefreshing brief naps and marked sleepiness with morning inertia is more specific to hypersomnolence.""}, {""option"": ""Obstructive Sleep Apnea"", ""reason"": ""Incorrect: OSA causes nonrestorative sleep but usually has nocturnal snoring/witnessed apneas and risk factors not described.""}]"
case-3-moderate-003,3B,Non–Rapid Eye Movement Sleep Arousal Disorders,diagnostic_criteria,moderate,25-year-old reports Recurrent episodes of incomplete awakening from sleep in the first third of the night with loud vocalizations and sudden motor agitation. Only a single visual scene is recalled and there is persistent amnesia for the episodes; these events have caused clinically significant distress.,Sleep terror type | Nightmare disorder | REM sleep behavior disorder | Sleepwalking type,Sleep terror type,"The presentation of events in the first third of sleep with loud vocalizations, agitation, only a single visual scene recalled, and amnesia points to Sleep terror type. Nightmare disorder typically involves more extensive dream recall rather than 'only a single visual scene' and amnesia. REM sleep behavior disorder involves vivid dream enactment later in the night during REM and usually better recall. Sleepwalking type would emphasize organized rising from bed and walking about, which is not the core feature here.","[""Nightmare disorder: The vignette notes only a single visual scene recalled and persistent amnesia for the episodes, whereas nightmares are generally recalled with richer dream imagery."", ""REM sleep behavior disorder: The events occur in the first third of the night, while REM sleep behavior typically occurs later during REM sleep; also the vignette emphasizes amnesia."", ""Sleepwalking type: The report describes vocalizations and agitation rather than clear rising from bed and walking about, so sleepwalking is less consistent with these features.""]",,,,,
a1f8c2d4-3b6e-4f7a-9d2b-0e1c2f3a4b5c,3D,Substance/medication-induced sleep disorder,diagnostic_features,easy,A 28-year-old woman stopped a benzodiazepine taper last week and now falls asleep at her desk and reports excessive daytime sleepiness interfering with work. She feels low but has no prolonged low mood.,Substance/medication-induced sleep disorder | Insomnia disorder | Major depressive disorder | Narcolepsy,Substance/medication-induced sleep disorder,"Sleep disturbance began shortly after medication discontinuation and presents with prominent daytime sleepiness. Timing within weeks of stopping a sedative supports a substance/medication-induced sleep disorder rather than a primary insomnia, primary mood disorder, or narcolepsy.",,,,,,"[{""option"": ""Substance/medication-induced sleep disorder"", ""reason"": ""Correct: sleepiness began after stopping benzodiazepine taper and symptoms warrant independent attention.""}, {""option"": ""Insomnia disorder"", ""reason"": ""Incorrect: insomnia disorder is less likely because the sleep disturbance is temporally linked to medication discontinuation.""}, {""option"": ""Major depressive disorder"", ""reason"": ""Incorrect: brief low mood is present but lacks persistent depressive features that would better explain the sleep problem.""}, {""option"": ""Narcolepsy"", ""reason"": ""Incorrect: narcolepsy would usually include cataplexy or sleep attacks independent of recent medication changes.""}]"
a7b2c3d4-e5f6-4718-9a0b-1234567890ab,3D,Avoidant/Restrictive Food Intake Disorder,comorbidity,moderate,"A 16-year-old girl works after school and eats only a narrow set of textures, washing hands repeatedly before meals because she fears contamination. Her weight is stable but parents worry about poor nutrition and social withdrawal. School attendance has declined slightly.",Avoidant/Restrictive Food Intake Disorder | Obsessive-Compulsive Disorder | Autism Spectrum Disorder | Social Anxiety Disorder,Avoidant/Restrictive Food Intake Disorder,"The central issue is a restrictive, texture-based diet causing nutritional concern and social withdrawal. Repetitive handwashing and contamination fears are misleading but appear secondary to eating avoidance, making ARFID the primary diagnosis.",,,,,,"[{""option"": ""Avoidant/Restrictive Food Intake Disorder"", ""reason"": ""Correct: eating restriction by texture with nutritional risk and social impact best fits ARFID as primary.""}, {""option"": ""Obsessive-Compulsive Disorder"", ""reason"": ""Incorrect: compulsive washing and contamination fears suggest OCD, but those behaviors revolve around eating situations and do not explain restricted intake alone.""}, {""option"": ""Autism Spectrum Disorder"", ""reason"": ""Incorrect: narrow food preferences can occur in autism, but there is no clear history of pervasive social-communication deficits or early developmental signs described.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: social withdrawal is present but is likely secondary to eating limitations, not primary fear of social evaluation.""}]"
a3d2e8f1-7b4c-41a0-b2d8-4f6e9c0a2b34,3D,Obstructive Sleep Apnea (Breathing-related Sleep Disorder),differential_diagnosis,moderate,"A 45-year-old obese man with hypertension wakes unrefreshed despite long nights and naps, and coworkers complain about his loud snoring. He nods off at his desk and feels daytime fatigue interfering with work. He seldom naps longer than brief breaks and reports no mood symptoms.",Obstructive Sleep Apnea (Breathing-related Sleep Disorder) | Hypersomnolence Disorder | Major Depressive Disorder | Circadian Rhythm Sleep-Wake Disorder,Obstructive Sleep Apnea (Breathing-related Sleep Disorder),"Obesity, hypertension, loud snoring, and unrefreshing sleep with daytime sleepiness strongly suggest a breathing-related sleep disorder. Hypersomnolence is possible but is less likely when snoring and cardiometabolic risk factors point to apneic events. Depression usually includes mood symptoms, which are absent. Circadian disorder would be tied to schedule irregularity.",,,,,,"[{""option"": ""Obstructive Sleep Apnea (Breathing-related Sleep Disorder)"", ""reason"": ""Correct: loud snoring, obesity, hypertension, and daytime sleepiness are classic for breathing-related sleep disorder and warrant polysomnography.""}, {""option"": ""Hypersomnolence Disorder"", ""reason"": ""Incorrect: hypersomnolence could explain excessive sleepiness, but presence of snoring and cardiometabolic risk favors a breathing-related cause.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: fatigue is present but there are no reported mood changes, anhedonia, or functional decline typical of major depression.""}, {""option"": ""Circadian Rhythm Sleep-Wake Disorder"", ""reason"": ""Incorrect: no history of shifted or irregular sleep-wake schedule is described to explain daytime sleepiness.""}]"
b2d4f7a9-3c88-4a6f-9d77-2e8b4c0a2e22,3D,Other Medication-Induced Movement Disorder,diagnostic_criteria,moderate,"A 32-year-old man developed repetitive tongue and lip movements three weeks after starting a prokinetic for reflux, worrying his partner and harming his work confidence. Neurology notes the tardive-like pattern tied to the new drug rather than primary seizure or mood disorder.",Other Medication-Induced Movement Disorder | Tardive Dyskinesia | Medication-Induced Parkinsonism | Functional Neurological Symptom Disorder,Other Medication-Induced Movement Disorder,Involuntary oral movements began weeks after starting a medication. The timing and medication link indicate a medication-induced tardive presentation that fits the residual Other Medication-Induced Movement Disorder category better than nonmedication or primary neurologic diagnoses.,,,,,,"[{""option"": ""Other Medication-Induced Movement Disorder"", ""reason"": ""Correct: new medication preceded tardive-like oral movements, matching this category for medication-induced tardive conditions.""}, {""option"": ""Tardive Dyskinesia"", ""reason"": ""Incorrect: although clinically similar, tardive dyskinesia is a specific listed disorder; the vignette emphasizes a medication-induced tardive condition fitting the residual category.""}, {""option"": ""Medication-Induced Parkinsonism"", ""reason"": ""Incorrect: parkinsonism presents with bradykinesia and rigidity, not repetitive tongue and lip movements.""}, {""option"": ""Functional Neurological Symptom Disorder"", ""reason"": ""Incorrect: the stereotyped, medication-timed movements suggest an organic medication effect rather than a functional presentation.""}]"
case-4-hard-004,3B,Developmental Coordination Disorder,associated_features,hard,A 9-year-old girl has worsening clumsiness for 9 months with occasional choreiform movements and mirror movements on exam. Neurologic testing shows only soft signs; clinicians describe these as neurological soft signs rather than clear neurological abnormalities.,Developmental Coordination Disorder | Neurological disorder due to medical condition | Cerebral Palsy | Tourette's Disorder,Developmental Coordination Disorder,"The prolonged clumsiness for 9 months plus choreiform and mirror movements described as neurological soft signs supports developmental coordination disorder. A neurological disorder due to a medical condition or cerebral palsy would typically show definitive neurological abnormalities rather than soft signs. Tourette's Disorder involves motor tics and vocalizations not described here, so it is less consistent with the choreiform and mirror overflow movements.","[""Neurological disorder due to medical condition would usually present with objective neurological abnormalities; the vignette explicitly notes only neurological soft signs."", ""Cerebral Palsy often shows persistent, non-evolving neurological abnormalities, whereas the vignette emphasizes soft signs and lacks clear neurological deficits."", ""Tourette's Disorder can include complex motor phenomena, but the vignette's choreiform and mirror overflow movements and the description as soft signs make a primary tic disorder less likely.""]",,,,,
vd-004-hard,3B,Voyeuristic Disorder,diagnostic_criteria,hard,A 30-year-old reports for at least 6 months recurrent and intense sexual arousal from observing an unsuspecting person who is undressing. He admits he watched without consent and once briefly groped clothing while trying to hide; he says the primary goal was watching the unsuspecting person.,Voyeuristic Disorder | Frotteuristic Disorder | Exhibitionistic Disorder | Sexual Sadism Disorder,Voyeuristic Disorder,"Voyeuristic Disorder is the best fit because the primary and persistent feature is 'recurrent and intense sexual arousal' from 'observing an unsuspecting person' for 'at least 6 months' and the behavior centers on watching. Frotteuristic Disorder focuses on nonconsenting touching, but here touching was brief and secondary to observing; Exhibitionistic involves exposing oneself, and Sexual Sadism involves deriving arousal from another's pain or suffering, which the vignette does not describe.","[""Frotteuristic Disorder is plausible because he 'briefly groped clothing', but it is incorrect here because the vignette emphasizes that the primary arousal was from 'observing an unsuspecting' person for 'at least 6 months'."", ""Exhibitionistic Disorder is incorrect because the vignette documents watching others rather than exposing oneself; the key phrase is 'observing an unsuspecting person'."", ""Sexual Sadism Disorder is incorrect because there is no description of deriving arousal from another's pain or suffering; the vignette centers on watching and notes 'nonconsenting person' without sadistic elements.""]",,,,,
30a5cb7f-f4a1-4e1b-a6ac-b28e22bcecf7,3C,Sleep-Related Hypoventilation,diagnostic_criteria,moderate,Middle-aged man with obesity reports excessive sleepiness and morning headaches. Home partner notes loud snoring and shallow breathing during sleep.,Comorbid sleep-related hypoventilation | Obstructive sleep apnea hypopnea,Comorbid sleep-related hypoventilation,,,,,"Obesity with reports of shallow breathing and morning headaches favors comorbid sleep-related hypoventilation, which reflects increased work of breathing and sustained hypoventilation rather than only discrete apneas.",Obstructive sleep apnea hypopnea typically shows periodic obstructive events and discrete apneas; snoring fits but does not fully explain sustained shallow breathing and obesity-related hypoventilation.,
case-003-moderate,3B,Childhood-Onset Fluency Disorder (Stuttering),diagnostic_criteria,moderate,8-year-old reports frequent circumlocutions and words with excess physical tension when speaking in class. These patterns have persisted for 9 months. They have led to missed opportunities and anxiety about speaking in group activities.,Childhood-onset fluency disorder | Speech Sound Disorder | Selective Mutism | Social (Pragmatic) Communication Disorder,Childhood-onset fluency disorder,"The vignette notes hallmark features—'circumlocutions' and 'excess of physical tension'—and states symptoms 'have persisted over time' for 9 months with anxiety and functional impact, supporting Childhood-onset fluency disorder. Speech Sound Disorder involves misarticulation rather than the described circumlocutions and tension. Selective Mutism would show limited speech in contexts rather than ongoing dysfluency across contexts. Social (Pragmatic) Communication Disorder involves impaired social use of language but not the specific dysfluencies ('circumlocutions', 'excess of physical tension') that define a fluency disorder.","[""Speech Sound Disorder is incorrect because the child demonstrates 'circumlocutions' and physical tension during speech rather than articulation errors."", ""Selective Mutism is incorrect because the child speaks but with marked dysfluency ('excess of physical tension'), rather than consistent silence in particular social contexts."", ""Social (Pragmatic) Communication Disorder is incorrect because the problem is specific dysfluency ('circumlocutions'), not primarily the social use of language.""]",,,,,
case-001-easy,3B,Major Neurocognitive Disorder,diagnostic_criteria,easy,An 78-year-old woman reports progressive memory loss for 18 months with concern of the individual and family. Standardized testing shows a substantial impairment in episodic memory. She now requires assistance managing medications and is no longer independent with complex tasks.,Major neurocognitive disorder due to Alzheimer's disease | Mild neurocognitive disorder | Delirium | Major depressive disorder,Major neurocognitive disorder due to Alzheimer's disease,"This vignette documents criterion A (concern of the individual/family) and a 'substantial impairment' on testing plus B-level loss of independence (requires assistance managing medications) and a chronic course ('for 18 months'), consistent with Major neurocognitive disorder due to Alzheimer's disease. Delirium is unlikely because the course is chronic ('for 18 months') rather than an acute fluctuating change. Mild neurocognitive disorder is incorrect because deficits now interfere with independence (assistance managing medications). Major depressive disorder is incorrect because the cognitive decline is documented by testing ('substantial impairment') and tied to progressive decline rather than being better explained by mood symptoms.","[""Mild neurocognitive disorder: The vignette notes she 'requires assistance managing medications,' indicating loss of independence rather than only mild difficulties."", ""Delirium: The course is chronic ('for 18 months') rather than an acute or fluctuating onset expected in delirium."", ""Major depressive disorder: The vignette documents objective testing with 'substantial impairment' and progressive decline, not cognitive change better accounted for by depressive symptoms.""]",,,,,
9f016f56-f410-4a91-8ec9-3dbb4568d135,3A,Tic Disorders,development_course,moderate,When does tic severity typically reach its peak?,between ages 4 and 6 years | Peak severity occurs between ages 10 and 12 years | decline in severity during adolescence | Many adults experience diminished symptoms,Peak severity occurs between ages 10 and 12 years,,,The section explicitly indicates peak severity timing: peak occurs between ages 10 and 12 years.,"[""This is the typical onset age, not peak severity"", ""This phrase describes a later decline, not the peak timing"", ""This describes adult outcome, not the timing of peak severity""]",,,
f1c8a2d9-3b6e-4a5f-9c7d-2e4b8a0f6e77,3D,Depersonalization/Derealization Disorder,associated_features,hard,"A 45-year-old man, recently divorced and unemployed, feels time racing and often perceives himself as unreal, obsessively checking perceptions. He worries he has irreversible brain damage, notes head fullness and lightheadedness, and cannot emotionally own past memories. Anxiety and low mood fluctuate, and he withdrew from social contacts, increasing safety concern.",Depersonalization/Derealization Disorder | Somatic Symptom Disorder | Major Depressive Disorder | Schizophrenia,Depersonalization/Derealization Disorder,"The core symptoms are persistent derealization/depersonalization (feeling unreal, altered time, checking perceptions) with somatic complaints and fear of brain damage commonly associated with depersonalization/derealization disorder. Somatic disorder emphasizes somatic preoccupation without pervasive unreality; depression explains mood but not the primary detachment; schizophrenia would include frank psychosis, delusions, or hallucinations not described here.",,,,,,"[{""option"": ""Depersonalization/Derealization Disorder"", ""reason"": ""Correct: classic features—altered time perception, feelings of unreality, checking perceptions, and somatic sensations—match depersonalization/derealization disorder.""}, {""option"": ""Somatic Symptom Disorder"", ""reason"": ""Incorrect: somatic symptoms are present, but somatic disorder does not account for persistent depersonalization or altered memory ownership as the main problem.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: fluctuating mood is present but does not explain persistent derealization and time distortion as primary phenomena.""}, {""option"": ""Schizophrenia"", ""reason"": ""Incorrect: schizophrenia involves core psychotic symptoms such as persistent delusions or hallucinations and marked thought disorder, which are not described here.""}]"
b2c9e3f5-7d1a-4e8b-8c3f-1c9d4b5e6f22,3D,Cyclothymic Disorder,differential_diagnosis,moderate,"A 35-year-old man recounts three years of frequent, brief mood swings with weeks of low energy alternating with days of high energy and increased socializing. He reports intermittent stimulant use on weekends but no clear sustained manic episodes, and his work performance sometimes suffers.",Cyclothymic Disorder | Substance/Medication-Induced Bipolar and Related Disorder | Bipolar II Disorder | Borderline Personality Disorder,Cyclothymic Disorder,"Chronic (three years) frequent subthreshold mood fluctuations without clear sustained manic or major depressive episodes point to cyclothymic disorder. Substance use is intermittent and not clearly temporally linked to mood symptoms, making substance-induced mood disorder less likely. Bipolar II would show discrete major depressive episodes; borderline personality disorder emphasizes mood shifts tied to interpersonal stress and pervasive personality pattern rather than persistent low-level cycling.",,,,,,"[{""option"": ""Cyclothymic Disorder"", ""reason"": ""Correct: Long duration of frequent, subthreshold mood fluctuations without full episodes fits cyclothymia.""}, {""option"": ""Substance/Medication-Induced Bipolar and Related Disorder"", ""reason"": ""Incorrect: Substance use is intermittent and not clearly causing the long-standing mood pattern.""}, {""option"": ""Bipolar II Disorder"", ""reason"": ""Incorrect: Lacks documented full major depressive episodes required for Bipolar II.""}, {""option"": ""Borderline Personality Disorder"", ""reason"": ""Incorrect: While interpersonal instability can co-occur, the primary chronic cycling of mood without episodic criteria favors cyclothymia.""}]"
ec890902-3698-49d9-9e50-8385ba633eb7,3A,Delirium,specifiers,moderate,Which best describes the hyperactive presentation of delirium according to the section?,More frequent in older adults and linked to withdrawal symptoms | More frequently recognized and associated with medication side effects | Rarely associated with medications and often unrecognized | Typically lasts about one week and is hypoactive,More frequently recognized and associated with medication side effects,,,The section states the hyperactive state may be more frequently recognized and often is associated with medication side effects and drug withdrawal.,"[""More frequent in older adults and linked to withdrawal symptoms — hypoactive, not hyperactive, is noted as more frequent in older adults."", ""Rarely associated with medications and often unrecognized — contradicts statement that hyperactive is often associated with medication side effects and may be more recognized."", ""Typically lasts about one week and is hypoactive — mixes course with the wrong activity state.""]",,,
b5d4e6a1-9f3c-4a2b-8d77-5b2f0c9e3a22,3D,Erectile Disorder,associated_features,moderate,"A 32-year-old man in a new relationship struggles to get and keep erections during intimacy, reporting low self-confidence. His partner says desire has declined and they argue about communication. He recently lost his job and worries constantly, though mornings he still enjoys hobbies.",Erectile Disorder | Generalized Anxiety Disorder | Major Depressive Disorder | Male Hypoactive Sexual Desire Disorder,Erectile Disorder,"Performance problems with partner-related disagreement and low self-confidence point to erectile disorder with relationship and partner factors. Constant worry could suggest GAD, but the central, situational sexual performance impairment and partner's reduced satisfaction favor erectile disorder. Low desire disorder would center on the patient's diminished desire rather than erection failure.",,,,,,"[{""option"": ""Erectile Disorder"", ""reason"": ""Correct: situational erectile performance problems plus partner/relationship issues and individual vulnerability (low self-confidence) match erectile disorder.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: pervasive worry is present but the chief complaint is erectile performance linked to relationship factors, not generalized uncontrollable worry alone.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: depressive disorder would include persistent low mood and functional decline across contexts, which are not described as primary.""}, {""option"": ""Male Hypoactive Sexual Desire Disorder"", ""reason"": ""Incorrect: the vignette highlights erectile failure rather than a primary, sustained lack of sexual desire in the patient.""}]"
pcp-case-002,3B,Phencyclidine Intoxication,diagnostic_features,moderate,"A 35-year-old became agitated and developed vivid hallucinations or delusions after taking an illicit drug. The symptoms started shortly after ingestion and evolved into a catatonic-like syndrome, with altered responsiveness that has lasted for several days or longer.",Phencyclidine intoxication | Brief psychotic disorder | Benzodiazepine intoxication | Conversion disorder,Phencyclidine intoxication,"This presentation links psychotic features ('hallucinations or delusions') and a 'catatonic-like syndrome' to substance use with onset 'shortly after ingestion' and persistence 'for several days or longer', which fits Phencyclidine intoxication. Brief psychotic disorder can resemble acute psychosis but lacks the explicit substance trigger; benzodiazepine intoxication would more commonly produce sedation rather than a catatonic-like progression; conversion disorder does not account for the substance-linked onset and psychotic phenomenology.","[""Brief psychotic disorder: can present with 'hallucinations or delusions', but the vignette explicitly notes onset 'shortly after ingestion', indicating a substance etiology rather than a non‑substance brief psychosis."", ""Benzodiazepine intoxication: may follow substance use, but the vignette emphasizes a 'catatonic-like syndrome' and prolonged course 'several days or longer', which is less typical for pure benzodiazepine intoxication."", ""Conversion disorder: involves neurologic-like symptoms without a medical cause, but does not explain the acute psychosis and the clear temporal phrase 'shortly after ingestion' present in the vignette.""]",,,,,
3ab9c4e8-a888-4c2b-b181-fecfa3ce0a49,3A,Substance/Medication-Induced Bipolar and Related Disorder,diagnostic_criteria,moderate,"Which two specific elements must be evidenced (per Criterion B) from history, exam, or labs?",The disturbance causes clinically significant distress or impairment | 1. The symptoms in Criterion A developed during or soon after substance intoxication or withdrawal or after exposure to a medication. 2. The involved substance/medication is capable of producing the symptoms in Criterion A. | The disturbance does not occur exclusively during the course of a delirium | Symptoms precede the onset of the substance/medication use,1. The symptoms in Criterion A developed during or soon after substance intoxication or withdrawal or after exposure to a medication. 2. The involved substance/medication is capable of producing the symptoms in Criterion A.,,,Criterion B requires both that symptoms developed during/soon after substance exposure and that the substance can produce those symptoms.,"[""C is incorrect — that is Criterion E, about distress/impairment, not the two elements in Criterion B."", ""D is incorrect — that is Criterion D, which excludes exclusive occurrence during delirium."", ""B is incorrect — that is evidence for an independent bipolar disorder (Criterion C), not Criterion B.""]",,,
