uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations,rater_id
1de912d3-98a2-48b0-80ff-c5449cb47407,3C,Other Specified Neurodevelopmental Disorder,diagnostic_criteria,hard,Toddler shows global developmental delays and attention problems. Mother reports alcohol use in pregnancy but deficits do not fit a standard neurodevelopmental label.,Neurodevelopmental disorder associated with prenatal alcohol exposure | Other Specified Neurodevelopmental Disorder,Neurodevelopmental disorder associated with prenatal alcohol exposure,,,,,Maternal alcohol use is reported and the deficits follow prenatal exposure; the section explicitly gives this as an example to specify under the other specified neurodevelopmental disorder category.,A generic 'Other Specified Neurodevelopmental Disorder' is less precise because a specific etiologic reason (prenatal alcohol exposure) is present and should be recorded per the section.,,R6
ba199540-e852-4793-9075-ba395b943ea9,3A,Substance/Medication-Induced Obsessive-Compulsive and Related Disorder,prevalence,hard,Which conclusion is the most cautious and directly supported by the section?,"It is known to be common in clinical samples | Statement applies only to adolescents | Because of the very limited data, prevalence estimates are tentative | It is definitively absent outside general population","Because of the very limited data, prevalence estimates are tentative",,,"The section notes 'the very limited data that are available,' implying caution about prevalence conclusions.","[""C asserts commonality in clinical samples not mentioned and contradicts the stated rarity."", ""D incorrectly restricts the statement to adolescents; no age-specific claim is made."", ""B overgeneralizes to absence outside the general population, which the section does not state.""]",,,,R6
ec8c1b80-46d5-45b4-ab08-deadec702c44,3A,Female Sexual Interest/Arousal Disorder,associated_features,easy,Which of the following is listed as a frequently associated feature of female sexual interest/arousal disorder?,increased sexual frequency | problems in experiencing ejaculation | pain experienced at rest | problems in experiencing orgasm,problems in experiencing orgasm,,,This phrase is explicitly listed among frequently associated features in the section.,"[""Increased sexual frequency: the section notes infrequent sexual activity, the opposite."", ""Ejaculation problems: the section refers to female problems (orgasm), not male ejaculation."", ""Pain at rest: the section mentions pain during sexual activity, not pain at rest.""]",,,,R6
c2a6b247-7e00-467b-95fc-ec1fd6ca8c8c,3A,Substance/Medication-Induced Sleep Disorder,differential_diagnosis,easy,When should a diagnosis of substance/medication-induced sleep disorder be made instead of substance intoxication or withdrawal?,Sleep symptoms persist beyond 4 weeks after discontinuation | Sleep disturbance is predominant in the clinical picture | Symptoms occur exclusively during the course of a delirium | Patient uses substances to self-medicate their sleep symptoms,Sleep disturbance is predominant in the clinical picture,,,"The section states the diagnosis is made only when the ""sleep disturbance is predominant in the clinical picture..."" indicating predominance is the deciding factor.","[""Persistence beyond 4 weeks after discontinuation suggests considering other causes, not the primary rule for this choice."", ""Occurs during delirium — section says if it occurs exclusively during delirium it is not diagnosed separately."", ""Using substances to self-medicate may exacerbate another sleep disorder; it does not by itself indicate the substitution of diagnoses.""]",,,,R6
gdd-case-5,3B,Global Developmental Delay,diagnostic_criteria,hard,"A 1-year-old infant demonstrates markedly delayed social smiling, poor head control, and minimal babbling. The child is under the age of 5 years and clinicians record that he is ""unable to undergo systematic assessments"" and currently ""fails to meet expected developmental milestones"" across domains pending reassessment.",Global Developmental Delay | Communication Disorder | Autism Spectrum Disorder | Cerebral Palsy,Global Developmental Delay,"The case documents broad early delays (motor, social, communication) in an infant ""under the age of 5 years"" who is ""unable to undergo systematic assessments,"" consistent with a provisional diagnosis of Global Developmental Delay. Communication Disorder would not account for the motor and social deficits noted. Autism Spectrum Disorder shares social and communication concerns, but the vignette emphasizes multi-domain failure and that reliable assessment is not yet possible. Cerebral Palsy accounts for motor impairment but not the generalized multi-area failure to meet milestones described here.","[""Communication Disorder focuses on language problems, but the vignette reports motor and social delays as well and states the child \""fails to meet expected developmental milestones\"" across domains."", ""Autism Spectrum Disorder is plausible given social and communication concerns, but the vignette highlights broad multi-domain delay and that the infant is \""unable to undergo systematic assessments,\"" supporting a provisional GDD diagnosis now."", ""Cerebral Palsy could explain motor issues, but the case documents global delays including social and communication domains and the phrase \""fails to meet expected developmental milestones\"" across areas argues for GDD as the provisional label.""]",,,,,,R6
case-3-003,3B,Substance/Medication-Induced Psychotic Disorder,diagnostic_features,moderate,"A 30-year-old man developed auditory hallucinations during stimulant withdrawal. The hallucinations began with intoxication or withdrawal and have persisted despite abstinence for six weeks, a month or more after stopping use.",Primary psychotic disorder | Substance/Medication-Induced Psychotic Disorder | Substance withdrawal with perceptual disturbances | Schizophrenia,Primary psychotic disorder,"Symptoms began with ""intoxication or withdrawal"" but have persisted for ""a month or more"" after cessation, which suggests a Primary psychotic disorder rather than a substance/medication-induced disorder. Substance/Medication-Induced Psychotic Disorder is less likely because the section states persistence of psychosis for a substantial period (i.e., a month or more) after the end of intoxication/withdrawal favors a primary disorder. Substance withdrawal with perceptual disturbances would be expected during withdrawal, not persisting beyond a month.","[""Substance/Medication-Induced Psychotic Disorder is less likely because symptoms have persisted \""a month or more\"" after stopping use, which the section cites as favoring primary psychotic disorders."", ""Substance withdrawal with perceptual disturbances is incorrect because the hallucinations persisted well beyond the withdrawal period described in the vignette (six weeks)."", ""Schizophrenia is a possible primary psychotic disorder but the vignette points to new persistent symptoms after withdrawal rather than a chronic history, making the more general Primary psychotic disorder label preferable.""]",,,,,,R6
case-004-hard,3B,Unspecified Mental Disorder Due to Another Medical Condition,diagnostic_criteria,hard,"55-year-old with long-standing hypothyroidism reports cognitive slowing, low energy, and anhedonia for 4 months. Symptoms have caused workplace decline and social withdrawal. Clinician notes no full criteria for a specific disorder due to the medical condition.",Unspecified mental disorder due to hypothyroidism | Major depressive disorder due to hypothyroidism | Major neurocognitive disorder due to hypothyroidism | Adjustment disorder with depressed mood due to hypothyroidism,Unspecified mental disorder due to hypothyroidism,"The vignette links symptoms to 'hypothyroidism' and notes 'for 4 months' with functional decline but explicitly says symptoms 'do not meet full criteria' for a specific disorder, fitting Unspecified mental disorder due to hypothyroidism. 'Major depressive disorder due to hypothyroidism' overlaps with 'low energy' and 'anhedonia' but is incorrect because the clinician documents that full criteria are not met. 'Major neurocognitive disorder due to hypothyroidism' is plausible given 'cognitive slowing' and workplace decline, but the note indicates insufficient evidence for a specific neurocognitive syndrome. 'Adjustment disorder with depressed mood due to hypothyroidism' is less likely because symptoms have persisted 'for 4 months' and the clinician has not framed the issue as a short-term stress response; moreover, the evaluation states criteria for specific disorders are unmet.","[""Major depressive disorder due to hypothyroidism is incorrect because, although the patient has 'low energy' and 'anhedonia', the clinician explicitly notes symptoms 'do not meet full criteria' for a specific disorder."", ""Major neurocognitive disorder due to hypothyroidism is incorrect because, despite 'cognitive slowing' and 'workplace decline', the vignette states there is insufficient evidence that criteria for a specific neurocognitive syndrome are met."", ""Adjustment disorder with depressed mood due to hypothyroidism is incorrect because symptoms have persisted 'for 4 months' and the clinician indicates the presentation fails to meet a specific diagnostic category.""]",,,,,,R6
036779c5-a5e7-4849-b52b-d0e0e780dfd0,3A,Avoidant/Restrictive Food Intake Disorder,diagnostic_features,easy,What is the main diagnostic feature of avoidant/restrictive food intake disorder?,Avoidance or restriction of food intake | Developmentally normal picky eating in toddlers | Excessive concern about body weight or shape | Lack of food availability or cultural fasting,Avoidance or restriction of food intake,,,"The section explicitly states the main diagnostic feature is ""avoidance or restriction of food intake (Criterion A)"".","[""The text notes this is developmentally normal and not included as the disorder."", ""This is listed as an exclusion (Criterion C), not the main feature."", ""This is an exclusion (Criterion B) rather than the primary diagnostic feature.""]",,,,R6
55c01a5f-d13f-43b7-aed3-cc5f53b88299,3C,Body Dysmorphic Disorder,diagnostic_features,moderate,"Patient is preoccupied with facial skin flaws and believes they look ugly. They check mirrors repeatedly and spend hours grooming, comparing, and seeking reassurance.",Body dysmorphic disorder | Obsessive-compulsive disorder,Body dysmorphic disorder,,,,,"The presentation centers on a perceived physical defect and intrusive appearance fears with time-consuming mirror checking and grooming, matching BDD criteria for appearance preoccupation and repetitive acts.",OCD can feature checking rituals but lacks a primary appearance preoccupation. The explicit belief that the skin looks ugly favors BDD over general OCD.,,R6
d47b8f6a-2c5e-4a8b-9f2d-3e5f7b9c2d22,3D,Language Disorder,risk_factors,moderate,"A 9-year-old boy from a bilingual household frequently does not follow verbal instructions and answers questions incorrectly, leading to poor reading comprehension scores. His father had childhood speech delays and teachers report impulsive classroom behavior that complicates evaluation and missed assignments.",Language Disorder | Specific Learning Disorder (Reading) | Autism Spectrum Disorder | Attention-Deficit/Hyperactivity Disorder,Language Disorder,"Receptive/language comprehension problems (difficulty following verbal instructions, poor reading comprehension) with family history point to Language Disorder. Overlap with attention or reading disorders can mislead, but core deficit is language comprehension.",,,,,,"[{""option"": ""Language Disorder"", ""reason"": ""Correct: primary deficits in following verbal instructions and comprehension with family history indicate Language Disorder.""}, {""option"": ""Specific Learning Disorder (Reading)"", ""reason"": ""Incorrect: SLD reading often involves decoding problems; here comprehension and verbal understanding are central.""}, {""option"": ""Autism Spectrum Disorder"", ""reason"": ""Incorrect: social-communication or restricted behaviors are not central; bilingualism and comprehension issues better explain struggles.""}, {""option"": ""Attention-Deficit/Hyperactivity Disorder"", ""reason"": ""Incorrect: impulsive classroom behavior is noted but does not account for consistent receptive language and comprehension deficits.""}]",R6
